id,title,original_title,release_date,revenue,budget,runtime,certification,genres,production_countries,spoken_languages,keywords,directors,lead_cast,composers,original_language,lead_cast_genders,num_spoken_languages,x_is_in_collection,x_has_homepage,x_budget_log,x_runtime,x_num_spoken_languages,x_year,x_month,x_weekday,x_weekofyear,x_day,x_quarter,x_cast_ratio_male,x_cast_ratio_female,x_cast_ratio_nonbinary,x_genre_drama,x_genre_comedy,x_genre_action,x_genre_thriller,x_genre_adventure,x_genre_horror,x_genre_crime,x_genre_family,x_genre_romance,x_genre_science_fiction,x_genre_fantasy,x_genre_mystery,x_genre_animation,x_genre_history,x_genre_documentary,x_genre_war,x_genre_music,x_genre_western,x_genre_tv_movie,x_country_united_states_of_america,x_country_united_kingdom,x_country_india,x_country_france,x_country_canada,x_country_china,x_country_germany,x_country_spain,x_country_belgium,x_country_russia,x_country_italy,x_country_iran,x_country_japan,x_country_south_korea,x_country_australia,x_country_hong_kong,x_country_sweden,x_country_brazil,x_country_denmark,x_country_indonesia,x_lang_english,x_lang_spanish,x_lang_french,x_lang_russian,x_lang_german,x_lang_italian,x_lang_hindi,x_lang_portuguese,x_lang_mandarin,x_lang_japanese,x_lang_arabic,x_lang_persian,x_lang_korean,x_lang_malayalam,x_lang_indonesian,x_lang_telugu,x_lang_turkish,x_lang_ukrainian,x_lang_bengali,x_lang_tamil,x_kw_based_on_novel_or_book,x_kw_sequel,x_kw_based_on_true_story,x_kw_murder,x_kw_aftercreditsstinger,x_kw_wrestling,x_kw_duringcreditsstinger,x_kw_biography,x_kw_pro_wrestling,x_kw_based_on_comic,x_kw_woman_director,x_kw_superhero,x_kw_new_york_city,x_kw_california,x_kw_remake,x_kw_family,x_kw_father_daughter_relationship,x_kw_revenge,x_kw_amused,x_kw_friendship,x_origlang_en,x_origlang_fr,x_origlang_es,x_origlang_hi,x_origlang_ru,x_origlang_fa,x_origlang_ko,x_origlang_it,x_origlang_ml,x_origlang_pt,x_cert_r,x_cert_na,x_cert_pg-13,x_cert_pg,x_cert_nr,x_cert_12,x_cert_15,x_cert_ua,x_cert_u,x_cert_16,x_cert_g,x_cert_12a,x_cert_18,x_cert_14,x_cert_l,x_cert_m,x_cert_13,x_cert_nc-17,x_cert_6,x_cert_a,y_log_revenue,x_directors_avg_revenue_prevyear,x_lead_cast_avg_revenue_prevyear,x_composers_avg_revenue_prevyear,y_pred_log_revenue_C,y_pred_revenue_C
617126,The Fantastic 4: First Steps,The Fantastic 4: First Steps,2025-07-23,520652419,200000000,115,PG-13,Science Fiction|Adventure|Action,United States of America,English|Uzbek,strong woman|superhero|based on comic|end of the world|family|super power|superhero team|alternative reality|aftercreditsstinger|duringcreditsstinger|marvel cinematic universe (mcu)|1960s|retrofuturism|clinical|intense|assertive|exhilarated,Matt Shakman,Pedro Pascal|Vanessa Kirby|Ebon Moss-Bachrach,Michael Giacchino|Stan Lee|Kim McGarrity|Kevin Feige|Josh Friedman,en,male|female|male,2.0,0,1,19.11382792951231,115,2.0,2025,7,2,30,23,3,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.070593236965486,63813121.77089849,63633039.393827595,63824748.14756745,19.339920381554318,250738313.50685388
627336,L2: Empuraan,L2: എമ്പുരാൻ,2025-03-27,30823000,21035003,179,NR,Action|Crime|Thriller,India,English|Hindi|Malayalam|French,controversy|cynical|kerala|admiring|enthusiastic|optimistic|2002 gujarat riots,Prithviraj Sukumaran,Mohanlal|Prithviraj Sukumaran|Manju Warrier,Deepak Dev|Antony Perumbavoor|Anand Rajendran|Murali Gopy|Jakes Bejoy,ml,male|male|female,4.0,1,0,16.861698465165997,179,4.0,2025,3,3,13,27,1,0.6666666666666666,0.3333333333333333,0.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.243771754952384,63813121.77089849,63633039.393827595,63824748.14756745,17.213411013296255,29901254.076907385
648878,Eddington,Eddington,2025-07-16,13570360,25000000,149,R,Western|Comedy|Crime,United States of America|Finland,English,small town|sheriff|husband wife relationship|new mexico|mayor|dark comedy|protest|satire|murder|shootout|neo-western|satirical|covid-19|depressing|antagonistic|gloomy|black comedy,Ari Aster,Joaquin Phoenix|Deirdre O'Connell|Emma Stone,Bobby Krlic|Daniel Pemberton|Tim Blake Nelson|Ari Aster|Darius Khondji,en,male|female|female,1.0,0,1,17.034386422832473,149,1.0,2025,7,2,29,16,3,0.3333333333333333,0.6666666666666666,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.4233986342575,63813121.77089849,63633039.393827595,63824748.14756745,16.722980535161632,18310413.14961899
658224,"The Wizard of the Emerald City, Part I",Волшебник Изумрудного Города. Дорога из Жёлтого Кирпича,2025-01-01,41418925,9100000,104,ATP,Drama|Fantasy,Russia,Russian,fairy tale|based on children's book|fantasy adventure,Igor Voloshin,Ekaterina Chervova|Yuri Kolokolnikov|Artur Vakha,Nikolay Rostov|Roman Nepomnyashchiy|Nikita Mikhalkov|Igor Voloshin|Leonid Vereshchagin,ru,unknown|male|male,1.0,1,1,16.02378508137718,104,1.0,2025,1,2,1,1,1,0.6666666666666666,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.53924848409288,63813121.77089849,63633039.393827595,63824748.14756745,16.563344874164496,15608790.546692498
682012,Little Amélie or the Character of Rain,Amélie et la métaphysique des tubes,2025-06-25,1530750,11073938,75,PG,Animation|Drama|Family,France,French,japan|chocolate|housekeeper|nature|curiosity|chocolate bar|post war japan|belgian|foreigners|human connection|human connection in film|film adaptation,Maïlys Vallade|Liane-Cho Han Jin Kuang,Loïse Charpentier|Victoria Grobois|Yumi Fujimori,Amélie Nothomb|Aude Py|Liane-Cho Han Jin Kuang|Rémi Chayé|Nidia Santiago,fr,unknown|unknown|female,1.0,0,1,16.220105067951827,75,1.0,2025,6,2,26,25,2,0.0,0.3333333333333333,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.241269022614526,63813121.77089849,63633039.393827595,63824748.14756745,15.130095230808877,3723203.316229004
696506,Mickey 17,Mickey 17,2025-02-28,131847147,118000000,137,R,Science Fiction|Comedy|Adventure,United States of America|United Kingdom,English,based on novel or book|dark comedy|space travel|space colony|alien planet|creature|space adventure|human clone|spaceship|space sci-fi|black comedy,Bong Joon Ho,Robert Pattinson|Naomi Ackie|Steven Yeun,Jung Jae-il|Brad Pitt|Bong Joon Ho|Darius Khondji|Chloé Zhao,en,male|female|male,1.0,0,1,18.586195190904515,137,1.0,2025,2,4,9,28,1,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.697153839888745,63813121.77089849,63633039.393827595,63824748.14756745,17.620043352488224,44904264.69254751
701387,Bugonia,Bugonia,2025-10-23,15263053,50000000,119,R,Science Fiction|Crime|Thriller|Comedy,Greece|Ireland|South Korea|United States of America,English,saving the world|capitalism|kidnapping|paranoia|delusion|symbolism|dark comedy|satire|remake|extraterrestrial|alien invasion|power politics|mental illness|hierarchy|global threat|absurdism|political conflict|alien conspiracy|ecologism|social critique|suspenseful|black comedy,Yorgos Lanthimos,Emma Stone|Jesse Plemons|Aidan Delbis,Jerskin Fendrix|Roger Linley|Clifton Harrison|Pasha Mansurov|Emma Stone,en,female|male|male,1.0,0,1,17.72753358339242,119,1.0,2025,10,3,43,23,4,0.6666666666666666,0.3333333333333333,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.540945694858635,63813121.77089849,63633039.393827595,63824748.14756745,16.78734695890426,19527746.462594558
710295,Wolf Man,Wolf Man,2025-01-15,35153314,25000000,102,R,Horror|Thriller,United States of America,English,monster|moon|transformation|full moon|infection|car crash|woods|oregon|usa|remake|wolfman|werewolf|childhood home|creature feature|monster movie|lycanthrope|body horror|horror,Leigh Whannell,Christopher Abbott|Julia Garner|Matilda Firth,Benjamin Wallfisch|Stefan Duscio|Beatriz Sequeira|Andrew 'A.J.' Johnson|Megan Vertelle,en,male|female|female,1.0,0,1,17.034386422832473,102,1.0,2025,1,2,3,15,1,0.3333333333333333,0.6666666666666666,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.375229481873603,63813121.77089849,63633039.393827595,63824748.14756745,16.752203547633815,18853393.734014086
713364,Clown in a Cornfield,Clown in a Cornfield,2025-05-08,13260361,1000000,96,R,Horror|Mystery|Thriller,United States of America|United Kingdom|Canada|Luxembourg,English,small town|based on novel or book|beheading|dark comedy|rifle|slasher|weight lifting|severed hand|killer clown|evil clown|cornfield|independent film|father and daughter|gay kiss|teenager|baffled|gay character,Eli Craig,Katie Douglas|Aaron Abrams|Carson MacCormac,Marcus Trumpp|Brandon Roberts|Rick Skene|Sasha Williams|Carter Blanchard,en,female|male|male,1.0,0,0,13.815511557963774,96,1.0,2025,5,3,19,8,2,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.40028984250018,63813121.77089849,63633039.393827595,63824748.14756745,13.399731409135399,659824.9777339093
760329,The Smashing Machine,The Smashing Machine,2025-10-01,10057115,50000000,123,R,History|Drama,United States of America,English|Japanese|Ukrainian,drug addiction|biography|based on true story|mixed martial arts (mma)|price of fame|1990s|sports drama|self awareness|biographical drama,Benny Safdie,Dwayne Johnson|Emily Blunt|Ryan Bader,Nala Sinephro|Dwayne Johnson|Benny Safdie|Hugo Steele|Heidi Bivens,en,male|female|male,3.0,0,1,17.72753358339242,123,3.0,2025,10,2,40,1,4,0.6666666666666666,0.3333333333333333,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.123791001614848,63813121.77089849,63633039.393827595,63824748.14756745,16.970745785745923,23458553.54622284
