split,year,y_true_log,y_pred_log,baseline_mean_log
train,2017,14.895102433327057,14.924191760535834,14.66577775479072
train,2017,8.365905077202456,11.817422072814702,14.66577775479072
train,2017,16.52791685747819,15.43999783144449,14.66577775479072
train,2017,15.206258238321903,16.199536118992718,14.66577775479072
train,2017,17.143030182609213,16.04909885347627,14.66577775479072
train,2017,18.27692585185324,17.976658632121485,14.66577775479072
train,2017,17.928896935262504,17.040865440834736,14.66577775479072
train,2017,18.389624616078084,17.38482832732965,14.66577775479072
train,2017,15.983129973095453,13.953693441416867,14.66577775479072
train,2017,17.842646388318236,17.2200003823702,14.66577775479072
train,2017,20.584374587058512,18.78334573793338,14.66577775479072
train,2017,19.194992299804532,17.79795575228789,14.66577775479072
train,2017,15.953741980528774,16.394091607618684,14.66577775479072
train,2017,16.324697702913596,15.460911066149823,14.66577775479072
train,2017,13.753636218075409,13.6103361043305,14.66577775479072
train,2017,17.520555272364458,16.953034430473068,14.66577775479072
train,2017,15.76142084987672,15.443566447275629,14.66577775479072
train,2017,14.564215900421521,14.77192207876643,14.66577775479072
train,2017,18.709700840850058,17.650950307368795,14.66577775479072
train,2017,10.10303488999515,12.491914400402178,14.66577775479072
train,2017,17.982132509511942,17.12826977949843,14.66577775479072
train,2017,14.481851644103713,15.184711750221783,14.66577775479072
train,2017,17.507389135209007,17.33144847651091,14.66577775479072
train,2017,12.422678875044014,14.526633858243944,14.66577775479072
train,2017,14.205417936436401,14.212442451005419,14.66577775479072
train,2017,16.679764358782396,15.588760959722645,14.66577775479072
train,2017,17.8026410544321,16.76799791710019,14.66577775479072
train,2017,16.475770165160203,16.338683332587898,14.66577775479072
train,2017,17.931203039831193,16.27928260103488,14.66577775479072
train,2017,15.113703493662095,15.255006869153156,14.66577775479072
train,2017,17.56147900267509,15.980422871870438,14.66577775479072
train,2017,18.950143150976515,19.007393232470285,14.66577775479072
train,2017,15.882373444019521,14.848393904186842,14.66577775479072
train,2017,16.03520848497959,16.28018592167494,14.66577775479072
train,2017,18.29246028617062,19.355751529396194,14.66577775479072
train,2017,18.647651099701314,17.377306979667807,14.66577775479072
train,2017,14.706628291881481,15.027679575706445,14.66577775479072
train,2017,14.946912992035967,14.69094774491693,14.66577775479072
train,2017,15.29998370776569,16.325123014138754,14.66577775479072
train,2017,18.420820994116852,17.251318196529432,14.66577775479072
train,2017,15.274125813221904,14.571367540960939,14.66577775479072
train,2017,16.91056920832307,16.457698122168523,14.66577775479072
train,2017,16.36117264454147,16.551495070026917,14.66577775479072
train,2017,10.539190984434368,13.588417888492256,14.66577775479072
train,2017,18.989322543185686,18.38534125905752,14.66577775479072
train,2017,19.011868180780045,19.149390130102095,14.66577775479072
train,2017,14.584292437494366,14.808267963613169,14.66577775479072
train,2017,18.647239911402764,18.517604796026376,14.66577775479072
train,2017,18.794820977898297,18.044214795694288,14.66577775479072
train,2017,15.90737474309945,14.876763051657992,14.66577775479072
train,2017,16.24058236252186,14.870433661628919,14.66577775479072
train,2017,14.453096401618877,14.670717765157264,14.66577775479072
train,2017,16.865135384903414,16.01118173476535,14.66577775479072
train,2017,14.771848584356112,16.800012943407513,14.66577775479072
train,2017,18.773448070087486,18.56880987060969,14.66577775479072
train,2017,15.501720049143193,15.222267929536429,14.66577775479072
train,2017,18.23532528151747,18.55796378142306,14.66577775479072
train,2017,19.353680090224884,19.216223290793454,14.66577775479072
train,2017,15.994656927005538,15.940253696025351,14.66577775479072
train,2017,17.71505839100775,16.52987049808178,14.66577775479072
train,2017,19.00718585468129,18.232148377943936,14.66577775479072
train,2017,17.103918154420015,16.765638143274195,14.66577775479072
train,2017,16.544450115919577,16.890620836039165,14.66577775479072
train,2017,17.69611732077606,17.467264437335864,14.66577775479072
train,2017,16.1817744276215,15.369086909922885,14.66577775479072
train,2017,17.681627646779166,17.34425274819093,14.66577775479072
train,2017,18.02318382037433,17.00383580276781,14.66577775479072
train,2017,18.253663973138483,17.432184084168057,14.66577775479072
train,2017,16.454567959008102,16.201050559277874,14.66577775479072
train,2017,12.207221984786695,14.074642924006955,14.66577775479072
train,2017,17.3593281411105,16.7841067022947,14.66577775479072
train,2017,15.340850517990074,15.92039823113804,14.66577775479072
train,2017,17.097173483628453,17.262806629278806,14.66577775479072
train,2017,19.038028077329454,19.041016956674,14.66577775479072
train,2017,13.831132891366778,14.010174963539654,14.66577775479072
train,2017,14.077875591662238,14.45455555336976,14.66577775479072
train,2017,14.946912992035967,14.185297990990833,14.66577775479072
train,2017,14.508658238524095,14.992551819274022,14.66577775479072
train,2017,15.773067052857026,15.841410001430688,14.66577775479072
train,2017,17.673020015866733,17.226960297945865,14.66577775479072
train,2017,14.508658238524095,14.244795957829115,14.66577775479072
train,2017,16.440179222591198,15.90320487573944,14.66577775479072
train,2017,15.555811280521814,15.10180333478159,14.66577775479072
train,2017,14.775165330619563,15.312304437185837,14.66577775479072
train,2017,17.112098438183114,16.797653746033212,14.66577775479072
train,2017,15.097411990718294,15.020117281249306,14.66577775479072
train,2017,14.151983508870947,14.333793198642963,14.66577775479072
train,2017,16.23563696851435,16.387407599698967,14.66577775479072
train,2017,15.86963441986494,15.322349428907074,14.66577775479072
train,2017,12.923702660581043,13.570603721923572,14.66577775479072
train,2017,14.180154365996387,14.421707005359742,14.66577775479072
train,2017,17.82291448614895,17.439069204083108,14.66577775479072
train,2017,14.285514812209815,14.953525029700963,14.66577775479072
train,2017,16.547698225721945,16.459237337485348,14.66577775479072
train,2017,17.356469910987094,17.071725026426634,14.66577775479072
train,2017,16.98519618065851,16.23006001388284,14.66577775479072
train,2017,16.694709071442087,15.750833560843034,14.66577775479072
train,2017,16.104903313476303,15.755542226755047,14.66577775479072
train,2017,16.547301308832743,16.308369457119387,14.66577775479072
train,2017,17.774226310472013,16.09027164570395,14.66577775479072
train,2017,14.220976332738882,14.35141051633624,14.66577775479072
train,2017,17.89785028294623,17.189308261041283,14.66577775479072
train,2017,16.123248352958967,16.41707765903493,14.66577775479072
train,2017,14.557448378884015,14.098177044290454,14.66577775479072
train,2017,17.426428497635523,17.08709912371433,14.66577775479072
train,2017,12.105434296207676,14.256751544351772,14.66577775479072
train,2017,10.684714289379015,13.744995443392302,14.66577775479072
train,2017,16.811242881518265,16.648185203550828,14.66577775479072
train,2017,11.641960514176175,13.49130620993028,14.66577775479072
train,2017,17.846268980944714,16.48370850677448,14.66577775479072
train,2017,14.472854379558942,13.218334176786072,14.66577775479072
train,2017,16.5563506464056,16.535657655099463,14.66577775479072
train,2017,14.978661680269907,14.184295235828401,14.66577775479072
train,2017,13.910821646859095,13.602634606173554,14.66577775479072
train,2017,16.016475575568062,14.329437873999087,14.66577775479072
train,2017,16.305062153270576,15.115258621705859,14.66577775479072
train,2018,18.55721286737755,18.670548323765495,14.207715796404322
train,2018,15.64006001130563,16.43003393494103,14.207715796404322
train,2018,21.442283005011472,20.941905847330702,14.207715796404322
train,2018,20.86479004648581,20.331504475586982,14.207715796404322
train,2018,19.37596089300218,18.017014981759885,14.207715796404322
train,2018,20.940975184082664,20.29282711844172,14.207715796404322
train,2018,12.952284176232157,12.583462157933408,14.207715796404322
train,2018,17.32890711823322,17.167225654700296,14.207715796404322
train,2018,19.718370089824557,18.591395927484385,14.207715796404322
train,2018,19.790851912147613,19.536089175465943,14.207715796404322
train,2018,19.734364139921126,19.098253393358362,14.207715796404322
train,2018,20.047172412918474,18.637752807885345,14.207715796404322
train,2018,18.29052883443657,16.548694857722985,14.207715796404322
train,2018,18.8940669894456,18.953084581453254,14.207715796404322
train,2018,20.22449086980768,19.616073901048438,14.207715796404322
train,2018,19.58929366237067,17.665107309758568,14.207715796404322
train,2018,20.567880405794057,20.31768578174269,14.207715796404322
train,2018,17.007644094090377,16.366247217628462,14.207715796404322
train,2018,18.735902078319047,17.856807946090235,14.207715796404322
train,2018,19.64726192694673,18.32055770796096,14.207715796404322
train,2018,21.023315675305177,20.70034701898662,14.207715796404322
train,2018,20.48233583156714,20.059599287021424,14.207715796404322
train,2018,13.751564927698835,14.139232230240458,14.207715796404322
train,2018,18.581957521298484,17.61145233668652,14.207715796404322
train,2018,20.62984873833263,18.610061164867552,14.207715796404322
train,2018,20.08574256202625,19.453210631090563,14.207715796404322
train,2018,19.479079658408857,19.61115660821857,14.207715796404322
train,2018,20.489640298549904,20.404987634204467,14.207715796404322
train,2018,19.51165967923408,18.42486772443739,14.207715796404322
train,2018,18.351549087835274,18.323226168664064,14.207715796404322
train,2018,20.993650954351725,20.597078021183243,14.207715796404322
train,2018,19.182420720646455,19.236327138792973,14.207715796404322
train,2018,15.856731016694035,16.150027082567515,14.207715796404322
train,2018,19.431011045110715,18.7017650676383,14.207715796404322
train,2018,17.802988359599887,16.92810440873611,14.207715796404322
train,2018,18.54104011134757,17.67462345727799,14.207715796404322
train,2018,20.08936316581518,20.135049462565817,14.207715796404322
train,2018,17.129971070410637,17.054308148383953,14.207715796404322
train,2018,18.37901158860936,16.730012896710207,14.207715796404322
train,2018,14.077875591662238,14.715946788280856,14.207715796404322
train,2018,17.979657030979418,17.88411010117526,14.207715796404322
train,2018,15.701221557177114,15.690871077157233,14.207715796404322
train,2018,19.064638510153127,18.83558728363451,14.207715796404322
train,2018,18.275574587168453,17.926033321947823,14.207715796404322
train,2018,20.087111208805503,20.4768476721038,14.207715796404322
train,2018,17.578358524507877,17.21084451440855,14.207715796404322
train,2018,18.20388727561708,17.95750106690071,14.207715796404322
train,2018,18.144092691326442,18.40058007954501,14.207715796404322
train,2018,19.874699718660043,19.041015559525615,14.207715796404322
train,2018,18.096088847784348,17.510977428669605,14.207715796404322
train,2018,16.647344244848718,15.213908989871666,14.207715796404322
train,2018,19.894044300598697,18.04233524352174,14.207715796404322
train,2018,19.182026296468077,18.63289080043019,14.207715796404322
train,2018,19.485602831022586,19.920453157793027,14.207715796404322
train,2018,15.226497775576945,14.91023626103392,14.207715796404322
train,2018,18.134331130049944,17.232059576465637,14.207715796404322
train,2018,15.086055626469724,15.242055791244692,14.207715796404322
train,2018,17.545000264182622,16.862543353256818,14.207715796404322
train,2018,17.27096500603287,16.847971913032794,14.207715796404322
train,2018,18.88424223586908,18.20176960050091,14.207715796404322
train,2018,18.974342096514068,18.176828433045873,14.207715796404322
train,2018,20.249533890154254,20.32840527101497,14.207715796404322
train,2018,17.761713709590378,17.021522693089125,14.207715796404322
train,2018,14.512004631424468,14.337841898515684,14.207715796404322
train,2018,18.372860296455706,16.61053049558074,14.207715796404322
train,2018,17.98957365224375,15.910423431931086,14.207715796404322
train,2018,18.602522085461416,17.3547070716614,14.207715796404322
train,2018,17.532549291755437,17.321130150443373,14.207715796404322
train,2018,16.860033043306743,16.30261207529959,14.207715796404322
train,2018,17.50439003707821,16.190004473430978,14.207715796404322
train,2018,20.177383558423074,19.38303602616027,14.207715796404322
train,2018,18.334124263481623,17.72228050639881,14.207715796404322
train,2018,19.963956729705558,19.41553304380882,14.207715796404322
train,2018,19.677055564706354,19.089436222034987,14.207715796404322
train,2018,18.147558835972518,17.79699590263727,14.207715796404322
train,2018,18.21824502285962,17.276196426300174,14.207715796404322
train,2018,18.41698066710291,17.680313949497286,14.207715796404322
train,2018,17.54142759875177,16.526231049477325,14.207715796404322
train,2018,17.28574454793469,17.53894230659713,14.207715796404322
train,2018,14.474201895326336,14.922026151119603,14.207715796404322
train,2018,18.967714694341723,18.236698448532135,14.207715796404322
train,2018,8.063377822367027,14.783418318056903,14.207715796404322
train,2018,16.120408374550248,16.85192006371573,14.207715796404322
train,2018,18.026377895381373,17.09802165983115,14.207715796404322
train,2018,15.532326808881734,15.578209666597171,14.207715796404322
train,2018,16.15731646026544,16.242230693630397,14.207715796404322
train,2018,16.610797649514932,15.557996798752004,14.207715796404322
train,2018,17.197658682475684,15.840325359726215,14.207715796404322
train,2018,17.60014529735385,16.132022190761433,14.207715796404322
train,2018,10.033550436834297,13.319012277844699,14.207715796404322
train,2018,13.060490101343552,14.603254231933258,14.207715796404322
train,2018,15.250595321348806,14.729927870070755,14.207715796404322
train,2018,19.789198976739314,19.484452048837376,14.207715796404322
train,2018,16.68907525404123,16.979986599013188,14.207715796404322
train,2018,15.516551240791001,15.31564248859085,14.207715796404322
train,2018,16.714783196343163,15.236443253153517,14.207715796404322
train,2018,13.995948675532915,15.501007361438145,14.207715796404322
train,2018,17.556507990070738,16.7772873018857,14.207715796404322
train,2018,16.475322582523848,14.646536890246665,14.207715796404322
train,2018,17.124792484551683,15.84367613722971,14.207715796404322
train,2018,16.045849959068395,14.321498637715179,14.207715796404322
train,2018,19.29004421118177,18.36050822532845,14.207715796404322
train,2018,15.889071090359588,16.37379087243235,14.207715796404322
train,2018,16.951004817371683,16.610367001952742,14.207715796404322
train,2018,17.793904635632057,17.294327344146986,14.207715796404322
train,2018,17.073607134447293,16.48585666658964,14.207715796404322
train,2018,17.339133810254683,16.7713553905093,14.207715796404322
train,2018,18.02690923839512,17.160874134998142,14.207715796404322
train,2018,17.34237181013664,16.93362225694328,14.207715796404322
train,2018,18.61130111182548,18.14387983658844,14.207715796404322
train,2018,18.979153026906534,17.60779712634642,14.207715796404322
train,2018,18.11822339945023,17.60617857012877,14.207715796404322
train,2018,14.88022163978423,15.137094135265183,14.207715796404322
train,2018,18.836575506963463,17.960633701503326,14.207715796404322
train,2018,18.32905781188721,17.277120379155843,14.207715796404322
train,2018,14.596222545676454,15.155763703181211,14.207715796404322
train,2018,19.79593401343077,19.756136440830474,14.207715796404322
train,2018,18.358989312672012,17.41354490961438,14.207715796404322
train,2018,15.327633061465265,15.813976776604171,14.207715796404322
train,2018,20.29999311171523,20.361829654848275,14.207715796404322
train,2018,20.11480010904252,19.14186505854772,14.207715796404322
train,2018,18.009832558043996,17.293374749265784,14.207715796404322
train,2018,14.335212272427695,15.437132118579601,14.207715796404322
train,2018,13.658061109845427,13.990793104012049,14.207715796404322
train,2018,10.646091341808665,12.569508672321685,14.207715796404322
train,2018,14.575265367580856,14.624702779166773,14.207715796404322
train,2018,14.318577158208512,14.743977262010997,14.207715796404322
train,2018,18.35252424046931,16.9866723187126,14.207715796404322
train,2018,8.576216531865699,12.363774871402866,14.207715796404322
train,2018,14.343827905650743,14.4862067607501,14.207715796404322
train,2018,16.678104447370078,16.951596368414208,14.207715796404322
train,2018,18.181411545457397,17.680044123970347,14.207715796404322
train,2018,17.375559581169764,18.003690845548576,14.207715796404322
train,2018,16.380459992348886,16.462739465176362,14.207715796404322
train,2018,17.31678299179887,17.62553446071872,14.207715796404322
train,2018,17.365127973480334,16.336306700161582,14.207715796404322
train,2018,16.98519618065851,16.08480919420584,14.207715796404322
train,2018,10.650507198560563,14.02037330909307,14.207715796404322
train,2018,18.476240504515726,18.49729904805772,14.207715796404322
train,2018,18.13914027982193,16.299701672406442,14.207715796404322
train,2018,15.065373324937944,15.152999842821853,14.207715796404322
train,2018,18.24477638085644,18.357148996503817,14.207715796404322
train,2018,15.894952224644102,15.654067393045572,14.207715796404322
train,2018,18.320835866932544,18.775706521289088,14.207715796404322
train,2018,14.860033013995363,15.223485823809078,14.207715796404322
train,2018,9.210440366976517,9.971581110018832,14.207715796404322
train,2018,13.947214030961185,15.581190463468694,14.207715796404322
train,2018,15.984776464387929,16.034598865826858,14.207715796404322
train,2018,18.39684509856069,18.127299302221807,14.207715796404322
train,2018,18.062371622615665,14.647735409201943,14.207715796404322
train,2018,16.838133855099688,16.257442672240998,14.207715796404322
train,2018,15.41221575229336,14.289795780366145,14.207715796404322
train,2018,12.35328502521056,13.84552277723724,14.207715796404322
train,2018,18.364527522384407,18.001144857786738,14.207715796404322
train,2018,17.93780124736169,17.665865611656436,14.207715796404322
train,2018,16.124469196695724,15.884927530807229,14.207715796404322
train,2018,16.05022657634648,15.727979868994385,14.207715796404322
train,2018,13.867156640114903,14.012681307579545,14.207715796404322
train,2018,17.368971411224514,17.069013560067916,14.207715796404322
train,2018,19.53539873338996,19.097772676512697,14.207715796404322
train,2018,13.402673342526487,14.379325853997184,14.207715796404322
train,2018,15.90737474309945,16.873580949375224,14.207715796404322
train,2018,16.81729045770711,16.139550658217544,14.207715796404322
train,2018,13.279937903460604,15.152909909044197,14.207715796404322
train,2018,18.18215147467045,15.264630386939906,14.207715796404322
train,2018,17.479072229734946,15.89070847855622,14.207715796404322
train,2018,16.275963214606683,16.260835230176138,14.207715796404322
train,2018,14.58238671029494,15.83839426201338,14.207715796404322
train,2018,15.404745967162468,15.484533397083265,14.207715796404322
train,2018,11.01242963800489,14.421564950470291,14.207715796404322
train,2018,15.009433329466965,16.01418918057319,14.207715796404322
train,2018,16.8394751232657,16.274589765718446,14.207715796404322
train,2018,17.659528989093165,16.587187535578927,14.207715796404322
train,2018,17.859899299403168,17.344544377523412,14.207715796404322
train,2018,18.69469301393461,17.637496889097278,14.207715796404322
train,2018,15.451059588628864,14.909281342258954,14.207715796404322
train,2018,14.508658238524095,14.234355283985298,14.207715796404322
train,2018,13.054741708246771,14.09999004226529,14.207715796404322
train,2018,18.561224511057688,19.477356996560577,14.207715796404322
train,2018,17.405146112834764,15.992120746946426,14.207715796404322
train,2018,17.189679301485086,16.66125157055561,14.207715796404322
train,2018,8.420241665339788,15.035352638085886,14.207715796404322
train,2018,16.31835216065739,16.890885485777527,14.207715796404322
train,2019,20.1070574639421,19.7699342179612,14.431261805083219
train,2019,19.682784584634252,19.07295126997159,14.431261805083219
train,2019,18.93529917193434,17.231613992181266,14.431261805083219
train,2019,17.095131882048825,17.81960906622638,14.431261805083219
train,2019,15.351332284990033,16.269604208134034,14.431261805083219
train,2019,19.974866282544685,19.67931567353617,14.431261805083219
train,2019,20.425827657405474,18.536327830237518,14.431261805083219
train,2019,19.366886630101117,16.74014673399273,14.431261805083219
train,2019,18.056802604896816,17.701665228741664,14.431261805083219
train,2019,20.799262181430837,19.07486619348316,14.431261805083219
train,2019,21.752684912989196,21.03185599271778,14.431261805083219
train,2019,20.84718820781394,20.492873731616992,14.431261805083219
train,2019,19.25902114294264,18.301135919787725,14.431261805083219
train,2019,19.561387564321734,18.883207940406102,14.431261805083219
train,2019,17.697041551245935,16.616248197452265,14.431261805083219
train,2019,17.064930020352868,15.729801460017164,14.431261805083219
train,2019,18.331849541174712,18.610236594686352,14.431261805083219
train,2019,19.787040627084156,19.850399369536866,14.431261805083219
train,2019,21.231300060377016,20.285962309929204,14.431261805083219
train,2019,19.915973788813314,18.211633631015196,14.431261805083219
train,2019,20.502237459573763,20.17121205447474,14.431261805083219
train,2019,19.233867128660943,18.546404811796997,14.431261805083219
train,2019,21.09736650116287,20.330918744553628,14.431261805083219
train,2019,20.794508145219023,20.33713263316811,14.431261805083219
train,2019,13.901795587894402,14.27544997000749,14.431261805083219
train,2019,20.816602873200893,19.365588534241745,14.431261805083219
train,2019,19.13556096187726,18.53318762553026,14.431261805083219
train,2019,19.360950272735476,17.3025866268987,14.431261805083219
train,2019,20.448959241972183,19.850079911927175,14.431261805083219
train,2019,19.604582652681398,19.24628033089695,14.431261805083219
train,2019,18.028230587727737,18.02231741078102,14.431261805083219
train,2019,20.846736177624663,20.46786315865576,14.431261805083219
train,2019,19.77471050337983,20.508163131265697,14.431261805083219
train,2019,19.19356289714797,18.03745488208812,14.431261805083219
train,2019,20.794790134070162,20.761041843903655,14.431261805083219
train,2019,18.629593435206257,17.57780324155936,14.431261805083219
train,2019,18.62606758182064,18.581803573596957,14.431261805083219
train,2019,17.929998490076798,16.83013569326156,14.431261805083219
train,2019,19.81939762753995,19.136981147646573,14.431261805083219
train,2019,20.013440526360906,19.94547424509682,14.431261805083219
train,2019,18.856408982256678,17.734181161773215,14.431261805083219
train,2019,18.86351920604999,17.965302920020047,14.431261805083219
train,2019,14.623482625391793,15.277947397722112,14.431261805083219
train,2019,16.123516630859676,16.174403013833064,14.431261805083219
train,2019,19.87797900242384,19.249150244623955,14.431261805083219
train,2019,19.324895007945024,17.962050307570205,14.431261805083219
train,2019,17.72800907032108,16.456202499788752,14.431261805083219
train,2019,18.343799710415542,16.940710119362357,14.431261805083219
train,2019,16.425682183756415,16.59617364461326,14.431261805083219
train,2019,19.723047183888365,19.664723583466344,14.431261805083219
train,2019,19.064137413402186,18.507183676918405,14.431261805083219
train,2019,18.060664280493377,16.880237732542433,14.431261805083219
train,2019,18.66284230895163,18.672591399615726,14.431261805083219
train,2019,17.824030130070536,17.541227572123013,14.431261805083219
train,2019,17.86903314302723,16.75120915537551,14.431261805083219
train,2019,17.687164945248227,16.7123103328466,14.431261805083219
train,2019,19.38048792216895,19.812793937289975,14.431261805083219
train,2019,17.269521080129195,17.147989698075207,14.431261805083219
train,2019,18.64103807335271,16.623184261091353,14.431261805083219
train,2019,16.720358418543704,15.926316193591664,14.431261805083219
train,2019,18.54394408636877,18.116805874821765,14.431261805083219
train,2019,13.098072734013513,13.760681103789745,14.431261805083219
train,2019,18.097513618472277,18.582517914565564,14.431261805083219
train,2019,18.80364102751566,18.544207204690704,14.431261805083219
train,2019,12.8169544417666,10.681433963684754,14.431261805083219
train,2019,15.564710586686562,14.123629994740787,14.431261805083219
train,2019,18.741256208057248,18.635673119104727,14.431261805083219
train,2019,15.413763551755231,14.971143697213831,14.431261805083219
train,2019,18.056862821000994,16.354202350412745,14.431261805083219
train,2019,19.34669593958948,19.837698687766746,14.431261805083219
train,2019,16.87704068436469,17.61364667413631,14.431261805083219
train,2019,18.331849541174712,17.60371241540444,14.431261805083219
train,2019,17.028329275539825,16.064931556379705,14.431261805083219
train,2019,17.71140420178774,16.638809367562352,14.431261805083219
train,2019,16.35338838121312,15.995970925350534,14.431261805083219
train,2019,10.047674472848625,11.863429886847273,14.431261805083219
train,2019,14.762132997195343,15.187583467541533,14.431261805083219
train,2019,17.293669011626754,16.249524729559653,14.431261805083219
train,2019,18.643824303266577,18.15994867975196,14.431261805083219
train,2019,18.227929458132298,17.17644381979818,14.431261805083219
train,2019,17.822843761378564,17.626678920135024,14.431261805083219
train,2019,17.93164828139465,16.519067093127774,14.431261805083219
train,2019,12.397172229135634,15.408476059668583,14.431261805083219
train,2019,14.129828475657494,14.41643420950263,14.431261805083219
train,2019,17.944236756047644,17.599738530799527,14.431261805083219
train,2019,18.18332517869997,18.206070327069877,14.431261805083219
train,2019,17.478593191950022,16.111708785850542,14.431261805083219
train,2019,18.151751807096485,18.504949839942277,14.431261805083219
train,2019,16.110378752137983,15.313323773677496,14.431261805083219
train,2019,16.545026642907175,16.4326822948614,14.431261805083219
train,2019,16.86951178681205,15.925186056428114,14.431261805083219
train,2019,17.318802778762493,15.92770204808669,14.431261805083219
train,2019,13.400196608852672,15.21664608463417,14.431261805083219
train,2019,18.290139037758287,17.23921011730128,14.431261805083219
train,2019,16.642824239064897,16.117595209755493,14.431261805083219
train,2019,18.607989850549234,17.790155954815738,14.431261805083219
train,2019,18.52537613546416,17.014455115281717,14.431261805083219
train,2019,16.300417291085605,15.022121408975387,14.431261805083219
train,2019,14.33522416631519,14.605288278356767,14.431261805083219
train,2019,14.998144703902057,15.098730905727518,14.431261805083219
train,2019,17.296750678069195,17.524237445462333,14.431261805083219
train,2019,15.03957359528273,14.488179259850423,14.431261805083219
train,2019,17.480495216771978,16.971065053493486,14.431261805083219
train,2019,17.45378342921874,15.754507284776555,14.431261805083219
train,2019,16.67192334874342,17.12500023049479,14.431261805083219
train,2019,17.541493124119132,16.186166606140734,14.431261805083219
train,2019,13.783869208726285,16.784723979928803,14.431261805083219
train,2019,17.93299197036022,16.870437844911592,14.431261805083219
train,2019,18.9715124473906,19.035708528555382,14.431261805083219
